AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.053,0.921,0,0,482151,482151,Y,35.0727,0.1556,0.053,0.921,0,0,35.073,0.155
0.053,0.921,0,0,476139,476139,Y,38.1606,0.1543,0.053,0.921,0,0,38.160,0.153
0.053,0.921,0,0,501210,501210,Y,20.7684,0.1731,0.053,0.921,0,0,20.768,0.173
0.053,0.921,0,0,486160,486160,Y,32.8059,0.1546,0.053,0.921,0,0,32.806,0.154
0.053,0.920,0,0,460113,460113,Y,45.1900,0.1524,0.053,0.920,0,0,45.190,0.144
0.053,0.921,0,0,503222,503222,Y,17.9676,0.1684,0.053,0.921,0,0,17.967,0.168
0.053,0.920,0,0,471130,471130,Y,40.5298,0.1492,0.053,0.920,0,0,40.530,0.141
0.053,0.921,0,0,505270,505270,Y,6.8902,0.1767,0.053,0.921,0,0,6.890,0.177
0.053,0.921,0,0,505243,505243,Y,13.1098,0.1767,0.053,0.921,0,0,13.110,0.177
0.053,0.921,0,0,498196,498196,Y,24.0644,0.1546,0.053,0.921,0,0,24.064,0.154
0.053,0.920,0,0,468125,468125,Y,41.8714,0.1469,0.053,0.920,0,0,41.871,0.135
0.053,0.921,0,0,504230,504230,Y,16.1116,0.1656,0.053,0.921,0,0,16.111,0.166
0.053,0.920,0,0,495185,495185,Y,26.6884,0.1491,0.053,0.920,0,0,26.688,0.149
0.053,0.920,0,0,490170,490170,Y,30.3273,0.1462,0.053,0.920,0,0,30.327,0.144
0.053,0.920,0,0,483153,483153,Y,34.5584,0.1462,0.053,0.920,0,0,34.558,0.140
0.053,0.920,0,0,475137,475137,Y,38.6749,0.1462,0.053,0.920,0,0,38.675,0.136
0.053,0.920,0,0,497192,497192,Y,25.0131,0.1463,0.053,0.920,0,0,25.013,0.146
0.053,0.921,0,0,505271,505271,Y,6.6604,0.1637,0.053,0.921,0,0,6.661,0.164
0.053,0.921,0,0,505242,505242,Y,13.3396,0.1637,0.053,0.921,0,0,13.339,0.164
0.053,0.920,0,0,499200,499200,Y,23.1156,0.1472,0.053,0.920,0,0,23.115,0.147
0.053,0.920,0,0,502215,502215,Y,19.5949,0.1499,0.053,0.920,0,0,19.595,0.150
0.053,0.920,0,0,505272,505272,Y,6.4306,0.1499,0.053,0.920,0,0,6.431,0.150
0.053,0.920,0,0,505241,505241,Y,13.5694,0.1499,0.053,0.920,0,0,13.569,0.150
0.053,0.920,0,0,484155,484155,Y,34.0444,0.1357,0.053,0.920,0,0,34.044,0.119
0.053,0.920,0,0,474135,474135,Y,39.1888,0.1357,0.053,0.920,0,0,39.189,0.115
0.053,0.920,0,0,487162,487162,Y,32.2927,0.1343,0.053,0.920,0,0,32.293,0.118
0.053,0.920,0,0,504229,504229,Y,16.3404,0.1407,0.053,0.920,0,0,16.340,0.141
0.053,0.920,0,0,503221,503221,Y,18.1954,0.1361,0.053,0.920,0,0,18.195,0.136
0.053,0.920,0,0,501209,501209,Y,20.9943,0.1322,0.053,0.920,0,0,20.994,0.130
0.053,0.920,0,0,496188,496188,Y,25.9614,0.1322,0.053,0.920,0,0,25.961,0.122
0.053,0.920,0,0,489167,489167,Y,31.0542,0.1322,0.053,0.920,0,0,31.054,0.116
0.053,0.920,0,0,500204,500204,Y,22.1673,0.1304,0.053,0.920,0,0,22.167,0.124
0.053,0.920,0,0,470128,470128,Y,41.0427,0.1304,0.053,0.920,0,0,41.043,0.103
0.053,0.920,0,0,463117,463117,Y,44.0409,0.1294,0.053,0.920,0,0,44.041,0.099
0.053,0.920,0,0,505273,505273,Y,6.2010,0.1351,0.053,0.920,0,0,6.201,0.135
0.053,0.920,0,0,505240,505240,Y,13.7990,0.1351,0.053,0.920,0,0,13.799,0.135
0.053,0.920,0,0,465120,465120,Y,43.2119,0.1287,0.053,0.920,0,0,43.212,0.098
0.053,0.920,0,0,493178,493178,Y,28.3624,0.1241,0.053,0.920,0,0,28.362,0.103
0.053,0.919,0,0,461114,461114,Y,44.8697,0.1241,0.053,0.919,0,0,44.870,0.088
0.053,0.920,0,0,485157,485157,Y,33.5308,0.1230,0.053,0.920,0,0,33.531,0.094
0.053,0.919,0,0,473133,473133,Y,39.7022,0.1230,0.053,0.919,0,0,39.702,0.089
0.053,0.920,0,0,492175,492175,Y,29.0895,0.1227,0.053,0.920,0,0,29.089,0.099
0.053,0.920,0,0,502214,502214,Y,19.8217,0.1220,0.053,0.920,0,0,19.821,0.111
0.053,0.919,0,0,467123,467123,Y,42.3832,0.1220,0.053,0.919,0,0,42.383,0.085
0.053,0.920,0,0,505274,505274,Y,5.9715,0.1211,0.053,0.920,0,0,5.972,0.119
0.053,0.920,0,0,505239,505239,Y,14.0285,0.1211,0.053,0.920,0,0,14.028,0.119
0.053,0.920,0,0,504228,504228,Y,16.5690,0.1211,0.053,0.920,0,0,16.569,0.115
0.053,0.920,0,0,494181,494181,Y,27.6354,0.1209,0.053,0.920,0,0,27.635,0.097
0.053,0.920,0,0,498195,498195,Y,24.2874,0.1190,0.053,0.920,0,0,24.287,0.098
0.053,0.920,0,0,503220,503220,Y,18.4230,0.1167,0.053,0.920,0,0,18.423,0.103
0.053,0.919,0,0,491172,491172,Y,29.8164,0.1167,0.053,0.919,0,0,29.816,0.086
0.053,0.920,0,0,499199,499199,Y,23.3394,0.1165,0.053,0.920,0,0,23.339,0.094
0.053,0.919,0,0,497191,497191,Y,25.2352,0.1137,0.053,0.919,0,0,25.235,0.086
0.053,0.919,0,0,488164,488164,Y,31.7802,0.1137,0.053,0.919,0,0,31.780,0.078
0.053,0.920,0,0,505275,505275,Y,5.7420,0.1130,0.053,0.920,0,0,5.742,0.103
0.053,0.920,0,0,505238,505238,Y,14.2580,0.1130,0.053,0.920,0,0,14.258,0.103
0.053,0.919,0,0,495184,495184,Y,26.9086,0.1130,0.053,0.919,0,0,26.908,0.082
0.053,0.919,0,0,479144,479144,Y,36.8221,0.1130,0.053,0.919,0,0,36.822,0.071
0.053,0.919,0,0,480146,480146,Y,36.3083,0.1128,0.053,0.919,0,0,36.308,0.071
0.053,0.919,0,0,478142,478142,Y,37.3359,0.1109,0.053,0.919,0,0,37.336,0.067
0.053,0.919,0,0,501208,501208,Y,21.2205,0.1102,0.053,0.919,0,0,21.220,0.085
0.053,0.919,0,0,481148,481148,Y,35.7944,0.1102,0.053,0.919,0,0,35.794,0.067
0.053,0.919,0,0,469126,469126,Y,41.5549,0.1093,0.053,0.919,0,0,41.555,0.060
0.053,0.919,0,0,504227,504227,Y,16.7981,0.1079,0.053,0.919,0,0,16.797,0.088
0.053,0.919,0,0,486159,486159,Y,33.0177,0.1079,0.053,0.919,0,0,33.018,0.065
0.053,0.919,0,0,472131,472131,Y,40.2152,0.1079,0.053,0.919,0,0,40.215,0.059
0.053,0.919,0,0,477140,477140,Y,37.8496,0.1065,0.053,0.919,0,0,37.849,0.058
0.053,0.919,0,0,500203,500203,Y,22.3933,0.1060,0.053,0.919,0,0,22.392,0.075
0.053,0.919,0,0,490169,490169,Y,30.5434,0.1060,0.053,0.919,0,0,30.543,0.064
0.053,0.919,0,0,482150,482150,Y,35.2808,0.1053,0.053,0.919,0,0,35.281,0.058
0.053,0.919,0,0,505276,505276,Y,5.5121,0.1044,0.053,0.919,0,0,5.513,0.085
0.053,0.919,0,0,505237,505237,Y,14.4879,0.1044,0.053,0.919,0,0,14.487,0.085
0.053,0.919,0,0,502213,502213,Y,20.0501,0.1023,0.053,0.919,0,0,20.048,0.071
0.053,0.919,0,0,496187,496187,Y,26.1852,0.1005,0.053,0.919,0,0,26.182,0.059
0.053,0.919,0,0,503219,503219,Y,18.6524,0.0998,0.053,0.919,0,0,18.650,0.069
0.053,0.919,0,0,476138,475138,F,38.3639,0.0998,0.053,0.922,0,0,38.472,0.246
0.053,0.919,0,0,483152,482152,F,34.7702,0.0982,0.053,0.922,0,0,34.864,0.253
0.053,0.919,0,0,464118,463118,F,43.7220,0.0979,0.053,0.922,0,0,43.850,0.228
0.053,0.919,0,0,505277,505277,Y,5.2823,0.0954,0.053,0.919,0,0,5.284,0.067
0.053,0.919,0,0,505236,505236,Y,14.7177,0.0954,0.053,0.919,0,0,14.716,0.067
0.053,0.919,0,0,466121,465121,F,42.8951,0.0949,0.053,0.922,0,0,43.019,0.224
0.053,0.919,0,0,462115,461115,F,44.5500,0.0949,0.053,0.922,0,0,44.681,0.219
0.053,0.919,0,0,504226,504226,Y,17.0279,0.0942,0.053,0.919,0,0,17.025,0.060
0.053,0.919,0,0,489166,488166,F,31.2749,0.0908,0.053,0.922,0,0,31.352,0.247
0.053,0.918,0,0,475136,474136,F,38.8818,0.0908,0.053,0.922,0,0,38.987,0.227
0.053,0.919,0,0,498194,497194,F,24.5153,0.0905,0.053,0.922,0,0,24.568,0.264
0.053,0.919,0,0,487161,486161,F,32.5117,0.0905,0.053,0.922,0,0,32.593,0.243
0.053,0.918,0,0,471129,470129,F,40.7325,0.0905,0.053,0.922,0,0,40.845,0.221
0.053,0.919,0,0,499198,498198,F,23.5682,0.0898,0.053,0.922,0,0,23.617,0.265
0.053,0.918,0,0,484154,483154,F,34.2613,0.0887,0.053,0.922,0,0,34.349,0.235
0.053,0.919,0,0,501207,500207,F,21.4503,0.0878,0.053,0.922,0,0,21.491,0.266
0.053,0.919,0,0,493177,492177,F,28.5875,0.0878,0.053,0.922,0,0,28.654,0.248
0.053,0.919,0,0,505235,504235,F,14.9475,0.0859,0.053,0.923,0,0,14.965,0.277
0.053,0.919,0,0,494180,493180,F,27.8617,0.0859,0.053,0.922,0,0,27.925,0.246
0.053,0.918,0,0,468124,467124,F,42.0736,0.0859,0.053,0.921,0,0,42.189,0.208
0.053,0.918,0,0,460112,460113,F,45.3832,0.0859,0.053,0.920,0,0,45.190,0.144
0.053,0.918,0,0,492174,491174,F,29.3147,0.0850,0.053,0.922,0,0,29.383,0.241
0.053,0.918,0,0,497190,496190,F,25.4642,0.0834,0.053,0.922,0,0,25.518,0.247
0.053,0.919,0,0,503218,502218,F,18.8821,0.0824,0.053,0.922,0,0,18.913,0.261
0.053,0.919,0,0,502212,501212,F,20.2798,0.0822,0.053,0.922,0,0,20.315,0.257
0.053,0.918,0,0,500202,499202,F,22.6230,0.0813,0.053,0.922,0,0,22.666,0.250
0.053,0.919,0,0,504225,503225,F,17.2577,0.0801,0.053,0.922,0,0,17.282,0.260
0.053,0.918,0,0,495183,494183,F,27.1375,0.0794,0.053,0.922,0,0,27.196,0.235
0.053,0.918,0,0,474134,473134,F,39.4008,0.0794,0.053,0.921,0,0,39.502,0.203
0.053,0.918,0,0,491171,490171,F,30.0433,0.0776,0.053,0.922,0,0,30.111,0.224
0.053,0.918,0,0,485156,484156,F,33.7537,0.0769,0.053,0.921,0,0,33.834,0.213
0.053,0.918,0,0,505234,504234,F,15.1773,0.0760,0.053,0.922,0,0,15.194,0.256
0.053,0.919,0,0,506257,505257,F,9.8850,0.0730,0.053,0.922,0,0,9.885,0.261
0.053,0.919,0,0,506256,505256,F,10.1150,0.0730,0.053,0.922,0,0,10.115,0.261
0.053,0.919,0,0,506258,505258,F,9.6551,0.0727,0.053,0.922,0,0,9.654,0.260
0.053,0.919,0,0,506255,505255,F,10.3449,0.0727,0.053,0.922,0,0,10.346,0.260
0.053,0.919,0,0,506259,505259,F,9.4253,0.0720,0.053,0.922,0,0,9.424,0.258
0.053,0.919,0,0,506254,505254,F,10.5747,0.0720,0.053,0.922,0,0,10.576,0.258
0.053,0.918,0,0,506260,505260,F,9.1955,0.0709,0.053,0.922,0,0,9.193,0.255
0.053,0.918,0,0,506253,505253,F,10.8045,0.0709,0.053,0.922,0,0,10.807,0.255
0.053,0.918,0,0,488163,487163,F,32.0077,0.0709,0.053,0.921,0,0,32.079,0.205
0.053,0.918,0,0,470127,469127,F,41.2559,0.0709,0.053,0.921,0,0,41.359,0.180
0.053,0.918,0,0,506261,505261,F,8.9658,0.0693,0.053,0.922,0,0,8.963,0.252
0.053,0.918,0,0,506252,505252,F,11.0342,0.0693,0.053,0.922,0,0,11.037,0.252
0.053,0.918,0,0,496186,495186,F,26.4149,0.0683,0.053,0.922,0,0,26.468,0.215
0.053,0.918,0,0,506262,505262,F,8.7360,0.0672,0.053,0.922,0,0,8.732,0.247
0.053,0.918,0,0,506251,505251,F,11.2640,0.0672,0.053,0.922,0,0,11.268,0.247
0.053,0.918,0,0,473132,472132,F,39.9209,0.0658,0.053,0.921,0,0,40.016,0.174
0.053,0.918,0,0,505233,504233,F,15.4070,0.0656,0.053,0.922,0,0,15.424,0.235
0.053,0.918,0,0,504224,503224,F,17.4873,0.0656,0.053,0.922,0,0,17.511,0.230
0.053,0.918,0,0,490168,489168,F,30.7734,0.0656,0.053,0.921,0,0,30.839,0.198
0.053,0.918,0,0,465119,464119,F,43.4238,0.0656,0.053,0.921,0,0,43.530,0.164
0.053,0.918,0,0,501206,500206,F,21.6799,0.0649,0.053,0.922,0,0,21.717,0.219
0.053,0.918,0,0,463116,462116,F,44.2514,0.0649,0.053,0.921,0,0,44.360,0.160
0.053,0.918,0,0,506263,505263,F,8.5062,0.0646,0.053,0.922,0,0,8.502,0.242
0.053,0.918,0,0,506250,505250,F,11.4938,0.0646,0.053,0.922,0,0,11.498,0.242
0.053,0.918,0,0,503217,502217,F,19.1118,0.0646,0.053,0.922,0,0,19.140,0.225
0.053,0.918,0,0,499197,498197,F,23.7979,0.0628,0.053,0.921,0,0,23.841,0.210
0.053,0.918,0,0,486158,485158,F,33.2471,0.0628,0.053,0.921,0,0,33.320,0.186
0.053,0.918,0,0,506264,505264,F,8.2765,0.0617,0.053,0.922,0,0,8.271,0.235
0.053,0.918,0,0,506249,505249,F,11.7235,0.0617,0.053,0.922,0,0,11.729,0.235
0.053,0.918,0,0,502211,501211,F,20.5095,0.0617,0.053,0.922,0,0,20.542,0.216
0.053,0.918,0,0,498193,497193,F,24.7450,0.0617,0.053,0.921,0,0,24.790,0.205
0.053,0.918,0,0,480145,479145,F,36.5343,0.0617,0.053,0.921,0,0,36.617,0.175
0.053,0.918,0,0,479143,478143,F,37.0479,0.0610,0.053,0.921,0,0,37.131,0.172
0.053,0.917,0,0,467122,466122,F,42.5975,0.0603,0.053,0.921,0,0,42.701,0.155
0.053,0.918,0,0,481147,480147,F,36.0220,0.0600,0.053,0.921,0,0,36.102,0.173
0.053,0.918,0,0,506265,505265,F,8.0467,0.0582,0.053,0.922,0,0,8.041,0.228
0.053,0.918,0,0,506248,505248,F,11.9533,0.0582,0.053,0.922,0,0,11.959,0.228
0.053,0.917,0,0,461113,460113,F,45.0717,0.0582,0.053,0.920,0,0,45.190,0.144
0.053,0.917,0,0,478141,477141,F,37.5625,0.0580,0.053,0.921,0,0,37.646,0.165
0.053,0.918,0,0,500201,499201,F,22.8527,0.0561,0.053,0.921,0,0,22.891,0.199
0.053,0.917,0,0,482149,481149,F,35.5107,0.0561,0.053,0.921,0,0,35.587,0.166
0.053,0.918,0,0,505232,504232,F,15.6367,0.0547,0.053,0.922,0,0,15.653,0.213
0.053,0.918,0,0,506266,505266,F,7.8170,0.0543,0.053,0.922,0,0,7.811,0.219
0.053,0.918,0,0,506247,505247,F,12.1830,0.0543,0.053,0.922,0,0,12.189,0.219
0.053,0.917,0,0,497189,496189,F,25.6939,0.0527,0.053,0.921,0,0,25.740,0.185
0.053,0.917,0,0,477139,476139,F,38.0755,0.0527,0.053,0.921,0,0,38.160,0.153
0.053,0.917,0,0,493176,492176,F,28.8173,0.0510,0.053,0.921,0,0,28.872,0.174
0.053,0.918,0,0,504223,503223,F,17.7170,0.0506,0.053,0.921,0,0,17.739,0.200
0.053,0.917,0,0,494179,493179,F,28.0915,0.0506,0.053,0.921,0,0,28.144,0.175
0.053,0.918,0,0,506267,505267,F,7.5874,0.0499,0.053,0.921,0,0,7.581,0.210
0.053,0.918,0,0,506246,505246,F,12.4126,0.0499,0.053,0.921,0,0,12.419,0.210
0.053,0.917,0,0,483151,482151,F,35.0006,0.0499,0.053,0.921,0,0,35.073,0.155
0.053,0.917,0,0,472130,471130,F,40.4279,0.0499,0.053,0.920,0,0,40.530,0.141
0.053,0.917,0,0,489165,488165,F,31.5049,0.0490,0.053,0.921,0,0,31.566,0.163
0.053,0.917,0,0,469125,468125,F,41.7617,0.0490,0.053,0.920,0,0,41.871,0.135
0.053,0.917,0,0,492173,491173,F,29.5445,0.0469,0.053,0.921,0,0,29.600,0.164
0.053,0.917,0,0,503216,502216,F,19.3414,0.0464,0.053,0.921,0,0,19.368,0.188
0.053,0.917,0,0,487160,486160,F,32.7418,0.0464,0.053,0.921,0,0,32.806,0.154
0.053,0.917,0,0,495182,494182,F,27.3672,0.0455,0.053,0.921,0,0,27.416,0.166
0.053,0.918,0,0,506268,505268,F,7.3577,0.0450,0.053,0.921,0,0,7.350,0.200
0.053,0.918,0,0,506245,505245,F,12.6423,0.0450,0.053,0.921,0,0,12.650,0.200
0.053,0.917,0,0,476137,475137,F,38.5769,0.0450,0.053,0.920,0,0,38.675,0.136
0.053,0.917,0,0,505231,504231,F,15.8663,0.0434,0.053,0.921,0,0,15.882,0.190
0.053,0.917,0,0,501205,500205,F,21.9095,0.0416,0.053,0.921,0,0,21.942,0.172
0.053,0.917,0,0,484153,483153,F,34.4779,0.0413,0.053,0.920,0,0,34.558,0.140
0.053,0.917,0,0,502210,501210,F,20.7390,0.0407,0.053,0.921,0,0,20.768,0.173
0.053,0.917,0,0,506269,505269,F,7.1280,0.0397,0.053,0.921,0,0,7.120,0.189
0.053,0.917,0,0,506244,505244,F,12.8720,0.0397,0.053,0.921,0,0,12.880,0.189
0.053,0.917,0,0,491170,490170,F,30.2686,0.0381,0.053,0.920,0,0,30.327,0.144
0.053,0.917,0,0,496185,495185,F,26.6446,0.0358,0.053,0.920,0,0,26.688,0.149
0.053,0.917,0,0,499196,498196,F,24.0274,0.0354,0.053,0.921,0,0,24.064,0.154
0.053,0.917,0,0,504222,503222,F,17.9466,0.0351,0.053,0.921,0,0,17.967,0.168
0.053,0.917,0,0,475135,474135,F,39.0759,0.0351,0.053,0.920,0,0,39.189,0.115
0.053,0.917,0,0,506270,505270,F,6.8984,0.0340,0.053,0.921,0,0,6.890,0.177
0.053,0.917,0,0,506243,505243,F,13.1016,0.0340,0.053,0.921,0,0,13.110,0.177
0.053,0.917,0,0,464117,463117,F,43.9089,0.0340,0.053,0.920,0,0,44.041,0.099
0.053,0.917,0,0,498192,497192,F,24.9746,0.0324,0.053,0.920,0,0,25.013,0.146
0.053,0.917,0,0,466120,465120,F,43.0813,0.0324,0.053,0.920,0,0,43.212,0.098
0.053,0.917,0,0,505230,504230,F,16.0959,0.0317,0.053,0.921,0,0,16.111,0.166
0.053,0.917,0,0,471128,470128,F,40.9188,0.0317,0.053,0.920,0,0,41.043,0.103
0.053,0.917,0,0,500200,499200,F,23.0822,0.0305,0.053,0.920,0,0,23.115,0.147
0.053,0.917,0,0,485155,484155,F,33.9476,0.0305,0.053,0.920,0,0,34.044,0.119
0.052,0.916,0,0,462114,461114,F,44.7318,0.0296,0.053,0.919,0,0,44.870,0.088
0.053,0.917,0,0,506271,505271,F,6.6688,0.0278,0.053,0.921,0,0,6.661,0.164
0.053,0.917,0,0,506242,505242,F,13.3312,0.0278,0.053,0.921,0,0,13.339,0.164
0.053,0.917,0,0,503215,502215,F,19.5709,0.0278,0.053,0.920,0,0,19.595,0.150
0.053,0.917,0,0,488162,487162,F,32.1993,0.0278,0.053,0.920,0,0,32.293,0.118
0.052,0.916,0,0,490167,489167,F,30.9606,0.0248,0.053,0.920,0,0,31.054,0.116
0.052,0.916,0,0,468123,467123,F,42.2481,0.0248,0.053,0.919,0,0,42.383,0.085
0.052,0.916,0,0,474133,473133,F,39.5727,0.0229,0.053,0.919,0,0,39.702,0.089
0.053,0.917,0,0,497188,496188,F,25.8886,0.0215,0.053,0.920,0,0,25.961,0.122
0.053,0.917,0,0,506272,505272,F,6.4393,0.0211,0.053,0.920,0,0,6.431,0.150
0.053,0.917,0,0,506241,505241,F,13.5607,0.0211,0.053,0.920,0,0,13.569,0.150
0.053,0.917,0,0,505229,504229,F,16.3254,0.0195,0.053,0.920,0,0,16.340,0.141
0.053,0.917,0,0,504221,503221,F,18.1761,0.0192,0.053,0.920,0,0,18.195,0.136
0.053,0.917,0,0,502209,501209,F,20.9550,0.0192,0.053,0.920,0,0,20.994,0.130
0.052,0.916,0,0,501204,500204,F,22.1098,0.0179,0.053,0.920,0,0,22.167,0.124
0.052,0.916,0,0,486157,485157,F,33.4121,0.0174,0.053,0.920,0,0,33.531,0.094
0.052,0.916,0,0,494178,493178,F,28.2571,0.0149,0.053,0.920,0,0,28.362,0.103
0.053,0.917,0,0,506273,505273,F,6.2097,0.0139,0.053,0.920,0,0,6.201,0.135
0.053,0.917,0,0,506240,505240,F,13.7903,0.0139,0.053,0.920,0,0,13.799,0.135
0.052,0.916,0,0,493175,492175,F,28.9789,0.0139,0.053,0.920,0,0,29.089,0.099
0.052,0.916,0,0,495181,494181,F,27.5227,0.0112,0.053,0.920,0,0,27.635,0.097
0.052,0.916,0,0,470126,469126,F,41.4084,0.0112,0.053,0.919,0,0,41.555,0.060
0.052,0.916,0,0,480144,479144,F,36.6829,0.0103,0.053,0.919,0,0,36.822,0.071
0.052,0.916,0,0,481146,480146,F,36.1690,0.0096,0.053,0.919,0,0,36.308,0.071
0.052,0.916,0,0,503214,502214,F,19.7374,0.0087,0.053,0.920,0,0,19.821,0.111
0.052,0.916,0,0,479142,478143,F,37.1935,0.0087,0.053,0.921,0,0,37.131,0.172
0.052,0.916,0,0,492172,491172,F,29.6897,0.0084,0.053,0.919,0,0,29.816,0.086
0.052,0.916,0,0,473131,472132,F,40.0678,0.0084,0.053,0.921,0,0,40.016,0.174
0.052,0.916,0,0,499195,498195,F,24.1752,0.0075,0.053,0.920,0,0,24.287,0.098
0.052,0.916,0,0,505228,504228,F,16.5001,0.0068,0.053,0.920,0,0,16.569,0.115
0.052,0.916,0,0,489164,488164,F,31.6453,0.0068,0.053,0.919,0,0,31.780,0.078
0.052,0.916,0,0,482148,481149,F,35.6515,0.0066,0.053,0.921,0,0,35.587,0.166
0.052,0.916,0,0,506274,505274,F,6.0044,0.0063,0.053,0.920,0,0,5.972,0.119
0.052,0.916,0,0,506239,505239,F,13.9956,0.0063,0.053,0.920,0,0,14.028,0.119
0.052,0.916,0,0,478140,477141,F,37.7009,0.0047,0.053,0.921,0,0,37.646,0.165
0.052,0.916,0,0,500199,499199,F,23.2191,0.0045,0.053,0.920,0,0,23.339,0.094
0.052,0.916,0,0,504220,503220,F,18.3117,0.0029,0.053,0.920,0,0,18.423,0.103
0.052,0.916,0,0,496184,495185,F,26.7739,0.0029,0.053,0.920,0,0,26.688,0.149
0.052,0.916,0,0,498191,497192,F,25.1032,0.0027,0.053,0.920,0,0,25.013,0.146
0.052,0.916,0,0,465118,464119,F,43.5646,0.0022,0.053,0.921,0,0,43.530,0.164
0.052,0.916,0,0,487159,486160,F,32.8709,0.0020,0.053,0.921,0,0,32.806,0.154
0.052,0.916,0,0,483150,482151,F,35.1300,0.0013,0.053,0.921,0,0,35.073,0.155
0.052,0.916,0,0,463115,462116,F,44.3904,0.0001,0.053,0.921,0,0,44.360,0.160
0.185,1.753,0,0,346182,346182,Y,49.7743,39.9841,0.185,1.753,0,0,49.774,39.984
0.185,1.750,0,0,356196,356196,Y,41.3018,39.9841,0.185,1.750,0,0,41.301,39.984
0.186,1.743,0,0,368290,368290,Y,-6.7237,39.9936,0.186,1.743,0,0,-6.723,39.994
0.186,1.743,0,0,368223,368223,Y,26.7237,39.9936,0.186,1.743,0,0,26.723,39.994
0.185,1.751,0,0,350187,350187,Y,46.6243,39.9647,0.185,1.751,0,0,46.624,39.964
0.185,1.747,0,0,361205,361205,Y,36.2358,39.9646,0.185,1.747,0,0,36.235,39.964
0.185,1.748,0,0,360203,360203,Y,37.3354,39.9614,0.185,1.748,0,0,37.335,39.961
0.185,1.746,0,0,362207,362207,Y,35.1364,39.9517,0.185,1.746,0,0,35.136,39.951
0.185,1.744,0,0,365214,365214,Y,31.3913,39.9548,0.185,1.744,0,0,31.391,39.955
0.185,1.747,0,0,359201,359201,Y,38.4345,39.9420,0.185,1.747,0,0,38.434,39.942
0.185,1.751,0,0,347183,347183,Y,49.0822,39.9324,0.185,1.751,0,0,49.082,39.932
0.185,1.740,0,0,371278,371278,Y,-0.6357,39.9644,0.185,1.740,0,0,-0.635,39.964
0.185,1.740,0,0,371235,371235,Y,20.6357,39.9644,0.185,1.740,0,0,20.635,39.964
0.185,1.749,0,0,353191,353191,Y,44.1673,39.9162,0.185,1.749,0,0,44.167,39.916
0.185,1.741,0,0,369287,369287,Y,-5.1698,39.9418,0.185,1.741,0,0,-5.169,39.942
0.185,1.741,0,0,369226,369226,Y,25.1698,39.9418,0.185,1.741,0,0,25.169,39.942
0.185,1.740,0,0,370283,370283,Y,-3.1430,39.9450,0.185,1.740,0,0,-3.142,39.945
0.185,1.740,0,0,370230,370230,Y,23.1430,39.9450,0.185,1.740,0,0,23.142,39.945
0.185,1.745,0,0,363209,363209,Y,34.0380,39.9225,0.185,1.745,0,0,34.037,39.922
0.185,1.748,0,0,355194,355194,Y,42.3963,39.9065,0.185,1.748,0,0,42.396,39.906
0.185,1.738,0,0,372272,372272,Y,2.3556,39.9514,0.185,1.738,0,0,2.357,39.951
0.185,1.738,0,0,372241,372241,Y,17.6444,39.9514,0.185,1.738,0,0,17.643,39.951
0.185,1.747,0,0,358199,358199,Y,39.5322,39.9065,0.185,1.747,0,0,39.532,39.906
0.185,1.738,0,0,373257,373257,Y,9.7530,39.9642,0.185,1.738,0,0,9.754,39.964
0.185,1.738,0,0,373256,373256,Y,10.2470,39.9642,0.185,1.738,0,0,10.246,39.964
0.185,1.737,0,0,373258,373258,Y,9.2613,39.9609,0.185,1.737,0,0,9.262,39.961
0.185,1.737,0,0,373255,373255,Y,10.7387,39.9609,0.185,1.737,0,0,10.738,39.961
0.185,1.737,0,0,373259,373259,Y,8.7696,39.9545,0.185,1.737,0,0,8.771,39.955
0.185,1.737,0,0,373254,373254,Y,11.2304,39.9545,0.185,1.737,0,0,11.229,39.955
0.185,1.749,0,0,351188,351188,Y,45.9375,39.8839,0.185,1.749,0,0,45.937,39.884
0.185,1.737,0,0,373260,373260,Y,8.2781,39.9448,0.185,1.737,0,0,8.279,39.945
0.185,1.749,0,0,348184,348184,Y,48.3918,39.8742,0.185,1.749,0,0,48.392,39.874
0.185,1.741,0,0,367294,367294,Y,-8.7463,39.8934,0.185,1.741,0,0,-8.745,39.893
0.185,1.741,0,0,367219,367219,Y,28.7463,39.8934,0.185,1.741,0,0,28.745,39.893
0.185,1.737,0,0,373261,373261,Y,7.7869,39.9319,0.185,1.737,0,0,7.788,39.932
0.185,1.737,0,0,373252,373252,Y,12.2131,39.9319,0.185,1.737,0,0,12.212,39.932
0.185,1.743,0,0,364211,364211,Y,32.9415,39.8773,0.185,1.743,0,0,32.941,39.877
0.185,1.740,0,0,368291,368291,Y,-7.1938,39.8837,0.185,1.740,0,0,-7.193,39.884
0.185,1.740,0,0,368222,368222,Y,27.1938,39.8837,0.185,1.740,0,0,27.193,39.884
0.185,1.738,0,0,371279,371279,Y,-1.1183,39.8933,0.185,1.738,0,0,-1.117,39.893
0.185,1.738,0,0,371234,371234,Y,21.1183,39.8933,0.185,1.738,0,0,21.117,39.893
0.185,1.741,0,0,366297,366297,Y,-10.2984,39.8708,0.185,1.741,0,0,-10.290,39.871
0.185,1.737,0,0,372273,372273,Y,1.8689,39.8997,0.185,1.737,0,0,1.870,39.900
